coin,model,acc,auc,f1
XRP,MLP_ordinal,0.43333333333333335,0.4401913875598086,0.37037037037037035
XRP,LogReg_ordinal,0.4666666666666667,0.638888888888889,0.5555555555555556
XRP,RF_ordinal,0.5,0.5,0.5714285714285714
XRP,GBM_ordinal,0.5,0.4074074074074074,0.5454545454545454
XRP,MLP_ordinal,0.5666666666666667,0.5787037037037037,0.6060606060606061
XRP,LogReg_ordinal,0.5333333333333333,0.5066666666666666,0.6666666666666666
XRP,RF_ordinal,0.6,0.5866666666666667,0.6842105263157895
XRP,GBM_ordinal,0.6333333333333333,0.64,0.6857142857142857
XRP,MLP_ordinal,0.5333333333333333,0.6266666666666666,0.6111111111111112
XRP,LogReg_ordinal,0.5333333333333333,0.4907407407407407,0.46153846153846156
XRP,RF_ordinal,0.4,0.5,0.55
XRP,GBM_ordinal,0.43333333333333335,0.3888888888888889,0.5142857142857142
XRP,MLP_ordinal,0.5333333333333333,0.46296296296296297,0.36363636363636365
XRP,LogReg_ordinal,0.5,0.6028708133971292,0.5454545454545454
XRP,RF_ordinal,0.4,0.5645933014354068,0.5263157894736842
XRP,GBM_ordinal,0.23333333333333334,0.24401913875598086,0.30303030303030304
XRP,MLP_ordinal,0.43333333333333335,0.5167464114832536,0.45161290322580644
XRP,LogReg_ordinal,0.6,0.6411483253588517,0.6470588235294118
XRP,RF_ordinal,0.5333333333333333,0.5741626794258373,0.6111111111111112
XRP,GBM_ordinal,0.6666666666666666,0.6076555023923444,0.6875
XRP,MLP_ordinal,0.5333333333333333,0.6889952153110048,0.5625
XRP,LogReg_ordinal,0.3333333333333333,0.365,0.4444444444444444
XRP,RF_ordinal,0.3333333333333333,0.37,0.3333333333333333
XRP,GBM_ordinal,0.43333333333333335,0.405,0.48484848484848486
XRP,MLP_ordinal,0.5,0.52,0.34782608695652173
XRP,LogReg_ordinal,0.4666666666666667,0.5787037037037037,0.5294117647058824
XRP,RF_ordinal,0.4666666666666667,0.5185185185185186,0.4666666666666667
XRP,GBM_ordinal,0.5666666666666667,0.5509259259259259,0.5517241379310345
XRP,MLP_ordinal,0.5666666666666667,0.5972222222222222,0.43478260869565216
XRP,LogReg_ordinal,0.4666666666666667,0.6944444444444445,0.5555555555555556
XRP,RF_ordinal,0.43333333333333335,0.5185185185185186,0.5405405405405406
XRP,GBM_ordinal,0.4666666666666667,0.46990740740740744,0.5555555555555556
XRP,MLP_ordinal,0.36666666666666664,0.36574074074074076,0.42424242424242425
XRP,LogReg_ordinal,0.4166666666666667,0.46875,0.36363636363636365
XRP,RF_ordinal,0.08333333333333333,0.1875,0.15384615384615385
XRP,GBM_ordinal,0.25,0.28125,0.4
XRP,MLP_ordinal,0.16666666666666666,0.3125,0.16666666666666666
ADA,"ARIMA(1,0,1)",0.5,0.46875,0.6666666666666666
ADA,"ARIMA(1,0,1)",0.5333333333333333,0.5178571428571428,0.631578947368421
ADA,"ARIMA(1,0,1)",0.43333333333333335,0.4642857142857143,0.6046511627906976
ADA,"ARIMA(1,0,1)",0.5333333333333333,0.47058823529411764,0.6956521739130435
ADA,"ARIMA(1,0,1)",0.6333333333333333,0.5382775119617225,0.7555555555555555
ADA,"ARIMA(1,0,1)",0.43333333333333335,0.4909502262443439,0.5853658536585366
ADA,"ARIMA(1,0,1)",0.43333333333333335,0.4642857142857143,0.6046511627906976
ADA,"ARIMA(1,0,1)",0.4,0.46153846153846156,0.5714285714285714
ADA,"ARIMA(1,0,1)",0.5,0.5267857142857143,0.6341463414634146
ADA,"ARIMA(1,0,1)",0.4666666666666667,0.4955357142857143,0.6190476190476191
ADA,"ARIMA(1,0,1)",0.36666666666666664,0.525,0.5128205128205128
ADA,"ARIMA(1,0,1)",0.5333333333333333,0.47058823529411764,0.6956521739130435
ADA,"ARIMA(1,0,1)",0.4666666666666667,0.5555555555555556,0.6
ADA,"ARIMA(1,0,1)",0.5666666666666667,0.5666666666666667,0.6486486486486487
ADA,"ARIMA(1,0,1)",0.4666666666666667,0.4666666666666667,0.5789473684210527
ADA,"ARIMA(1,0,1)",0.4666666666666667,0.4419642857142857,0.6190476190476191
ADA,"ARIMA(1,0,1)",0.5,0.47767857142857145,0.6341463414634146
ADA,"ARIMA(1,0,1)",0.4,0.41964285714285715,0.5263157894736842
ADA,"ARIMA(1,0,1)",0.36666666666666664,0.4583333333333333,0.5365853658536586
ADA,"ARIMA(1,0,1)",0.43333333333333335,0.4909502262443439,0.5853658536585366
ADA,"ARIMA(1,0,1)",0.5,0.5588235294117647,0.6341463414634146
ADA,"ARIMA(1,0,1)",0.5333333333333333,0.44999999999999996,0.6666666666666666
ADA,"ARIMA(1,0,1)",0.4,0.44343891402714936,0.5263157894736842
ADA,"ARIMA(1,0,1)",0.4666666666666667,0.5277777777777778,0.5555555555555556
ADA,"ARIMA(1,0,1)",0.5666666666666667,0.5401785714285714,0.6976744186046512
ADA,"ARIMA(1,0,1)",0.5,0.5588235294117647,0.6341463414634146
ADA,"ARIMA(1,0,1)",0.6333333333333333,0.6116071428571428,0.7317073170731707
ADA,"ARIMA(1,0,1)",0.5333333333333333,0.5580357142857143,0.65
ADA,"ARIMA(1,0,1)",0.43333333333333335,0.4909502262443439,0.5853658536585366
ADA,"ARIMA(1,0,1)",0.4,0.5,0.5714285714285714
ADA,"ARIMA(1,0,1)",0.6333333333333333,0.5555555555555556,0.7555555555555555
ADA,"ARIMA(1,0,1)",0.5333333333333333,0.4861111111111111,0.65
ADA,"ARIMA(1,0,1)",0.5666666666666667,0.5452488687782806,0.6486486486486487
ADA,"ARIMA(1,0,1)",0.4666666666666667,0.5598086124401913,0.5555555555555556
ADA,"ARIMA(1,0,1)",0.6,0.5119617224880383,0.7272727272727273
ADA,"ARIMA(1,0,1)",0.5666666666666667,0.5452488687782806,0.6486486486486487
ADA,"ARIMA(1,0,1)",0.5333333333333333,0.579185520361991,0.631578947368421
ADA,"ARIMA(1,0,1)",0.3,0.39999999999999997,0.4
ADA,"ARIMA(1,0,1)",0.4666666666666667,0.5555555555555556,0.6
ADA,"ARIMA(1,0,1)",0.6,0.6000000000000001,0.6666666666666666
ADA,"ARIMA(1,0,1)",0.43333333333333335,0.4508928571428572,0.5405405405405406
ADA,"ARIMA(1,0,1)",0.4,0.36199095022624433,0.55
ADA,"ARIMA(1,0,1)",0.43333333333333335,0.4508928571428572,0.5405405405405406
ADA,"ARIMA(1,0,1)",0.43333333333333335,0.39952153110047844,0.5405405405405406
ADA,"ARIMA(1,0,1)",0.43333333333333335,0.4151785714285715,0.5641025641025641
ADA,"ARIMA(1,0,1)",0.43333333333333335,0.4151785714285715,0.5641025641025641
ADA,"ARIMA(1,0,1)",0.43333333333333335,0.5,0.5405405405405406
ADA,"ARIMA(1,0,1)",0.43333333333333335,0.44642857142857145,0.5142857142857142
ADA,"ARIMA(1,0,1)",0.5333333333333333,0.5089285714285715,0.6666666666666666
ADA,"ARIMA(1,0,1)",0.5,0.5178571428571428,0.5945945945945946
ADA,"ARIMA(1,0,1)",0.3333333333333333,0.4027777777777778,0.47368421052631576
ADA,"ARIMA(1,0,1)",0.5,0.4592760180995475,0.6341463414634146
ADA,"ARIMA(1,0,1)",0.4666666666666667,0.3888888888888889,0.6363636363636364
ADA,"ARIMA(1,0,1)",0.6,0.6205357142857143,0.6842105263157895
ADA,"ARIMA(1,0,1)",0.5,0.5407239819004526,0.5945945945945946
ADA,"ARIMA(1,0,1)",0.43333333333333335,0.47285067873303166,0.5405405405405406
ADA,"ARIMA(1,0,1)",0.4,0.5,0.47058823529411764
ADA,"ARIMA(1,0,1)",0.4,0.475,0.4375
ADA,"ARIMA(1,0,1)",0.4,0.5,0.47058823529411764
ADA,"ARIMA(1,0,1)",0.6,0.6380090497737556,0.6666666666666666
ADA,"ARIMA(1,0,1)",0.4666666666666667,0.4932126696832579,0.5294117647058824
ADA,"ARIMA(1,0,1)",0.3333333333333333,0.35714285714285715,0.5
BNB,"ARIMA(1,0,1)",0.5,0.4732142857142857,0.6511627906976745
BNB,"ARIMA(1,0,1)",0.5,0.5407239819004526,0.5945945945945946
BNB,"ARIMA(1,0,1)",0.36666666666666664,0.39285714285714285,0.5365853658536586
BNB,"ARIMA(1,0,1)",0.6333333333333333,0.475,0.7755102040816326
BNB,"ARIMA(1,0,1)",0.6,0.5758928571428571,0.7142857142857143
BNB,"ARIMA(1,0,1)",0.4,0.4,0.5714285714285714
BNB,"ARIMA(1,0,1)",0.6,0.475,0.7391304347826086
BNB,"ARIMA(1,0,1)",0.4666666666666667,0.4955357142857143,0.6190476190476191
BNB,"ARIMA(1,0,1)",0.4666666666666667,0.5,0.6363636363636364
BNB,"ARIMA(1,0,1)",0.43333333333333335,0.4909502262443439,0.5853658536585366
BNB,"ARIMA(1,0,1)",0.43333333333333335,0.45982142857142855,0.5853658536585366
BNB,"ARIMA(1,0,1)",0.6333333333333333,0.5,0.7755102040816326
BNB,"ARIMA(1,0,1)",0.43333333333333335,0.4909502262443439,0.5853658536585366
BNB,"ARIMA(1,0,1)",0.5666666666666667,0.5892857142857143,0.6666666666666666
BNB,"ARIMA(1,0,1)",0.4666666666666667,0.5113122171945701,0.5789473684210527
BNB,"ARIMA(1,0,1)",0.5333333333333333,0.5067873303167421,0.631578947368421
BNB,"ARIMA(1,0,1)",0.36666666666666664,0.48086124401913877,0.5128205128205128
BNB,"ARIMA(1,0,1)",0.43333333333333335,0.38235294117647056,0.6046511627906976
BNB,"ARIMA(1,0,1)",0.43333333333333335,0.43333333333333335,0.6046511627906976
BNB,"ARIMA(1,0,1)",0.4,0.47222222222222227,0.5263157894736842
BNB,"ARIMA(1,0,1)",0.43333333333333335,0.4909502262443439,0.5853658536585366
BNB,"ARIMA(1,0,1)",0.7333333333333333,0.6555023923444976,0.8181818181818182
BNB,"ARIMA(1,0,1)",0.5333333333333333,0.5044642857142857,0.6818181818181818
BNB,"ARIMA(1,0,1)",0.43333333333333335,0.40625,0.6046511627906976
BNB,"ARIMA(1,0,1)",0.6333333333333333,0.5769230769230769,0.7555555555555555
BNB,"ARIMA(1,0,1)",0.5,0.53125,0.6511627906976745
BNB,"ARIMA(1,0,1)",0.43333333333333335,0.5277777777777778,0.5853658536585366
BNB,"ARIMA(1,0,1)",0.6,0.5277777777777777,0.7272727272727273
BNB,"ARIMA(1,0,1)",0.5,0.5,0.6511627906976745
BNB,"ARIMA(1,0,1)",0.5,0.5,0.6511627906976745
BNB,"ARIMA(1,0,1)",0.5666666666666667,0.5357142857142857,0.7111111111111111
BNB,"ARIMA(1,0,1)",0.7,0.6291866028708134,0.7906976744186046
BNB,"ARIMA(1,0,1)",0.6,0.5656108597285068,0.7
BNB,"ARIMA(1,0,1)",0.5,0.5267857142857143,0.6341463414634146
BNB,"ARIMA(1,0,1)",0.43333333333333335,0.3611111111111111,0.6046511627906976
BNB,"ARIMA(1,0,1)",0.7,0.6674641148325359,0.7692307692307693
BNB,"ARIMA(1,0,1)",0.5666666666666667,0.5491071428571428,0.6666666666666666
BNB,"ARIMA(1,0,1)",0.4666666666666667,0.5203619909502263,0.6
BNB,"ARIMA(1,0,1)",0.43333333333333335,0.45982142857142855,0.5853658536585366
BNB,"ARIMA(1,0,1)",0.6,0.5758928571428571,0.7142857142857143
BNB,"ARIMA(1,0,1)",0.5666666666666667,0.5666666666666667,0.6666666666666666
BNB,"ARIMA(1,0,1)",0.4666666666666667,0.4910714285714286,0.6
BNB,"ARIMA(1,0,1)",0.5333333333333333,0.5089285714285715,0.6666666666666666
BNB,"ARIMA(1,0,1)",0.43333333333333335,0.45982142857142855,0.5853658536585366
BNB,"ARIMA(1,0,1)",0.5333333333333333,0.48868778280542985,0.6666666666666666
BNB,"ARIMA(1,0,1)",0.5,0.5267857142857143,0.6341463414634146
BNB,"ARIMA(1,0,1)",0.5,0.4732142857142857,0.6511627906976745
BNB,"ARIMA(1,0,1)",0.5,0.5,0.6153846153846154
BNB,"ARIMA(1,0,1)",0.5333333333333333,0.5625,0.6666666666666666
BNB,"ARIMA(1,0,1)",0.5333333333333333,0.5333333333333333,0.6666666666666666
BNB,"ARIMA(1,0,1)",0.6333333333333333,0.475,0.7755102040816326
BNB,"ARIMA(1,0,1)",0.5666666666666667,0.4473684210526316,0.723404255319149
BNB,"ARIMA(1,0,1)",0.5666666666666667,0.4861111111111111,0.7111111111111111
BNB,"ARIMA(1,0,1)",0.6,0.6,0.7142857142857143
BNB,"ARIMA(1,0,1)",0.5333333333333333,0.49760765550239233,0.631578947368421
BNB,"ARIMA(1,0,1)",0.5333333333333333,0.5625,0.6666666666666666
BNB,"ARIMA(1,0,1)",0.4666666666666667,0.4910714285714286,0.6
BNB,"ARIMA(1,0,1)",0.6666666666666666,0.5249999999999999,0.7916666666666666
BNB,"ARIMA(1,0,1)",0.4,0.5263157894736843,0.55
BNB,"ARIMA(1,0,1)",0.6333333333333333,0.6116071428571428,0.7317073170731707
BNB,"ARIMA(1,0,1)",0.5333333333333333,0.5625,0.6666666666666666
BNB,"ARIMA(1,0,1)",0.5333333333333333,0.5,0.6956521739130435
BTC,"ARIMA(1,0,1)",0.4,0.5,0.5714285714285714
BTC,"ARIMA(1,0,1)",0.5333333333333333,0.5882352941176471,0.65
BTC,"ARIMA(1,0,1)",0.4666666666666667,0.4666666666666667,0.6
BTC,"ARIMA(1,0,1)",0.5333333333333333,0.4444444444444444,0.6956521739130435
BTC,"ARIMA(1,0,1)",0.6,0.6,0.7142857142857143
BTC,"ARIMA(1,0,1)",0.5,0.4732142857142857,0.6511627906976745
BTC,"ARIMA(1,0,1)",0.5333333333333333,0.5333333333333333,0.6818181818181818
BTC,"ARIMA(1,0,1)",0.5,0.5,0.6666666666666666
BTC,"ARIMA(1,0,1)",0.43333333333333335,0.5,0.6046511627906976
BTC,"ARIMA(1,0,1)",0.5666666666666667,0.5,0.723404255319149
BTC,"ARIMA(1,0,1)",0.43333333333333335,0.4909502262443439,0.5853658536585366
BTC,"ARIMA(1,0,1)",0.6,0.5,0.75
BTC,"ARIMA(1,0,1)",0.4666666666666667,0.5,0.6363636363636364
BTC,"ARIMA(1,0,1)",0.5,0.5,0.6511627906976745
BTC,"ARIMA(1,0,1)",0.4,0.507177033492823,0.5263157894736842
BTC,"ARIMA(1,0,1)",0.3333333333333333,0.4162679425837321,0.4444444444444444
BTC,"ARIMA(1,0,1)",0.4666666666666667,0.5294117647058824,0.6190476190476191
BTC,"ARIMA(1,0,1)",0.4666666666666667,0.4666666666666667,0.6190476190476191
BTC,"ARIMA(1,0,1)",0.4,0.42857142857142855,0.5714285714285714
BTC,"ARIMA(1,0,1)",0.4,0.47222222222222227,0.5263157894736842
BTC,"ARIMA(1,0,1)",0.43333333333333335,0.4909502262443439,0.5853658536585366
BTC,"ARIMA(1,0,1)",0.6,0.475,0.7391304347826086
BTC,"ARIMA(1,0,1)",0.36666666666666664,0.48086124401913877,0.5128205128205128
BTC,"ARIMA(1,0,1)",0.43333333333333335,0.45982142857142855,0.5853658536585366
BTC,"ARIMA(1,0,1)",0.4666666666666667,0.5,0.6363636363636364
BTC,"ARIMA(1,0,1)",0.4666666666666667,0.5,0.6363636363636364
BTC,"ARIMA(1,0,1)",0.5,0.5,0.6511627906976745
BTC,"ARIMA(1,0,1)",0.5,0.5,0.6666666666666666
BTC,"ARIMA(1,0,1)",0.36666666666666664,0.5,0.5365853658536586
BTC,"ARIMA(1,0,1)",0.5,0.53125,0.6511627906976745
BTC,"ARIMA(1,0,1)",0.5333333333333333,0.5044642857142857,0.6818181818181818
BTC,"ARIMA(1,0,1)",0.6333333333333333,0.5769230769230769,0.7555555555555555
BTC,"ARIMA(1,0,1)",0.5666666666666667,0.4722222222222222,0.723404255319149
BTC,"ARIMA(1,0,1)",0.5666666666666667,0.5666666666666667,0.6976744186046512
BTC,"ARIMA(1,0,1)",0.6,0.47368421052631576,0.75
BTC,"ARIMA(1,0,1)",0.6666666666666666,0.6028708133971292,0.7619047619047619
BTC,"ARIMA(1,0,1)",0.4666666666666667,0.4666666666666667,0.6363636363636364
BTC,"ARIMA(1,0,1)",0.5,0.5267857142857143,0.6341463414634146
BTC,"ARIMA(1,0,1)",0.43333333333333335,0.5,0.6046511627906976
BTC,"ARIMA(1,0,1)",0.4666666666666667,0.4375,0.6363636363636364
BTC,"ARIMA(1,0,1)",0.5333333333333333,0.5882352941176471,0.65
BTC,"ARIMA(1,0,1)",0.5,0.45022624434389136,0.6511627906976745
BTC,"ARIMA(1,0,1)",0.43333333333333335,0.43333333333333335,0.6046511627906976
BTC,"ARIMA(1,0,1)",0.6333333333333333,0.5694444444444444,0.7441860465116279
BTC,"ARIMA(1,0,1)",0.5666666666666667,0.5,0.723404255319149
BTC,"ARIMA(1,0,1)",0.5,0.46875,0.6666666666666666
BTC,"ARIMA(1,0,1)",0.43333333333333335,0.5277777777777778,0.5853658536585366
BTC,"ARIMA(1,0,1)",0.43333333333333335,0.45535714285714285,0.5641025641025641
BTC,"ARIMA(1,0,1)",0.5,0.5,0.6511627906976745
BTC,"ARIMA(1,0,1)",0.5666666666666667,0.5090497737556561,0.7111111111111111
BTC,"ARIMA(1,0,1)",0.5666666666666667,0.5090497737556561,0.7111111111111111
BTC,"ARIMA(1,0,1)",0.5666666666666667,0.4722222222222222,0.723404255319149
BTC,"ARIMA(1,0,1)",0.43333333333333335,0.5,0.6046511627906976
BTC,"ARIMA(1,0,1)",0.5333333333333333,0.5333333333333333,0.6818181818181818
BTC,"ARIMA(1,0,1)",0.4666666666666667,0.4375,0.6363636363636364
BTC,"ARIMA(1,0,1)",0.5,0.5,0.6666666666666666
BTC,"ARIMA(1,0,1)",0.3,0.4090909090909091,0.46153846153846156
BTC,"ARIMA(1,0,1)",0.5666666666666667,0.4722222222222222,0.723404255319149
BTC,"ARIMA(1,0,1)",0.4,0.55,0.5263157894736842
BTC,"ARIMA(1,0,1)",0.5333333333333333,0.5333333333333333,0.65
BTC,"ARIMA(1,0,1)",0.5666666666666667,0.59375,0.6829268292682927
BTC,"ARIMA(1,0,1)",0.5333333333333333,0.4444444444444444,0.6956521739130435
DOGE,"ARIMA(1,0,1)",0.4,0.3981900452488687,0.4375
DOGE,"ARIMA(1,0,1)",0.4,0.4688995215311005,0.47058823529411764
DOGE,"ARIMA(1,0,1)",0.43333333333333335,0.48190045248868785,0.5641025641025641
DOGE,"ARIMA(1,0,1)",0.4666666666666667,0.5203619909502263,0.6
DOGE,"ARIMA(1,0,1)",0.5666666666666667,0.5138888888888888,0.6829268292682927
DOGE,"ARIMA(1,0,1)",0.4666666666666667,0.4910714285714286,0.6
DOGE,"ARIMA(1,0,1)",0.6333333333333333,0.6071428571428572,0.7441860465116279
DOGE,"ARIMA(1,0,1)",0.5666666666666667,0.59375,0.6829268292682927
DOGE,"ARIMA(1,0,1)",0.4666666666666667,0.5203619909502263,0.6
DOGE,"ARIMA(1,0,1)",0.3333333333333333,0.35267857142857145,0.47368421052631576
DOGE,"ARIMA(1,0,1)",0.5333333333333333,0.5833333333333335,0.5882352941176471
DOGE,"ARIMA(1,0,1)",0.5,0.49107142857142855,0.5714285714285714
DOGE,"ARIMA(1,0,1)",0.6,0.6380090497737556,0.6666666666666666
DOGE,"ARIMA(1,0,1)",0.5666666666666667,0.5666666666666667,0.6060606060606061
DOGE,"ARIMA(1,0,1)",0.6,0.6,0.625
DOGE,"ARIMA(1,0,1)",0.5,0.4955357142857143,0.5454545454545454
DOGE,"ARIMA(1,0,1)",0.6666666666666666,0.6741071428571428,0.6875
DOGE,"ARIMA(1,0,1)",0.5666666666666667,0.5714285714285714,0.5806451612903226
DOGE,"ARIMA(1,0,1)",0.5,0.5,0.5161290322580645
DOGE,"ARIMA(1,0,1)",0.6,0.625,0.6
DOGE,"ARIMA(1,0,1)",0.4666666666666667,0.5406698564593302,0.5294117647058824
DOGE,"ARIMA(1,0,1)",0.5666666666666667,0.5813397129186602,0.6060606060606061
DOGE,"ARIMA(1,0,1)",0.6,0.6199095022624435,0.625
DOGE,"ARIMA(1,0,1)",0.5666666666666667,0.5666666666666667,0.6060606060606061
DOGE,"ARIMA(1,0,1)",0.5,0.5,0.5161290322580645
DOGE,"ARIMA(1,0,1)",0.6333333333333333,0.6473214285714286,0.6857142857142857
DOGE,"ARIMA(1,0,1)",0.5333333333333333,0.5267857142857143,0.5882352941176471
DOGE,"ARIMA(1,0,1)",0.5666666666666667,0.5723981900452488,0.5806451612903226
DOGE,"ARIMA(1,0,1)",0.4666666666666667,0.4776785714285714,0.5294117647058824
DOGE,"ARIMA(1,0,1)",0.5,0.5089285714285714,0.5454545454545454
DOGE,"ARIMA(1,0,1)",0.5333333333333333,0.5339366515837103,0.5625
DOGE,"ARIMA(1,0,1)",0.5333333333333333,0.555023923444976,0.5625
DOGE,"ARIMA(1,0,1)",0.5333333333333333,0.5416666666666666,0.5625
DOGE,"ARIMA(1,0,1)",0.5666666666666667,0.5972222222222222,0.5806451612903226
DOGE,"ARIMA(1,0,1)",0.6666666666666666,0.6741071428571428,0.6875
DOGE,"ARIMA(1,0,1)",0.5666666666666667,0.625,0.5806451612903226
DOGE,"ARIMA(1,0,1)",0.5333333333333333,0.5357142857142857,0.5333333333333333
DOGE,"ARIMA(1,0,1)",0.4,0.44976076555023925,0.4375
DOGE,"ARIMA(1,0,1)",0.4666666666666667,0.5138888888888888,0.5294117647058824
DOGE,"ARIMA(1,0,1)",0.6,0.6,0.625
DOGE,"ARIMA(1,0,1)",0.5,0.575,0.5161290322580645
DOGE,"ARIMA(1,0,1)",0.43333333333333335,0.42760180995475117,0.48484848484848486
DOGE,"ARIMA(1,0,1)",0.5333333333333333,0.555023923444976,0.5625
DOGE,"ARIMA(1,0,1)",0.5666666666666667,0.5999999999999999,0.6060606060606061
DOGE,"ARIMA(1,0,1)",0.5333333333333333,0.5267857142857143,0.5882352941176471
DOGE,"ARIMA(1,0,1)",0.5333333333333333,0.5267857142857143,0.5882352941176471
DOGE,"ARIMA(1,0,1)",0.5,0.6111111111111112,0.5161290322580645
DOGE,"ARIMA(1,0,1)",0.6666666666666666,0.6741071428571428,0.6875
DOGE,"ARIMA(1,0,1)",0.5666666666666667,0.5666666666666667,0.6285714285714286
DOGE,"ARIMA(1,0,1)",0.5,0.5133928571428572,0.5714285714285714
DOGE,"ARIMA(1,0,1)",0.36666666666666664,0.4425837320574163,0.45714285714285713
DOGE,"ARIMA(1,0,1)",0.5333333333333333,0.5167464114832536,0.6111111111111112
DOGE,"ARIMA(1,0,1)",0.43333333333333335,0.43333333333333335,0.45161290322580644
DOGE,"ARIMA(1,0,1)",0.6,0.5982142857142857,0.625
DOGE,"ARIMA(1,0,1)",0.6,0.638888888888889,0.625
DOGE,"ARIMA(1,0,1)",0.4666666666666667,0.4841628959276018,0.5
DOGE,"ARIMA(1,0,1)",0.43333333333333335,0.47607655502392343,0.45161290322580644
DOGE,"ARIMA(1,0,1)",0.43333333333333335,0.47607655502392343,0.45161290322580644
DOGE,"ARIMA(1,0,1)",0.3333333333333333,0.4659090909090909,0.375
DOGE,"ARIMA(1,0,1)",0.5,0.5277777777777777,0.5161290322580645
DOGE,"ARIMA(1,0,1)",0.6,0.6,0.625
DOGE,"ARIMA(1,0,1)",0.6,0.6,0.6666666666666666
ETH,"ARIMA(1,0,1)",0.6333333333333333,0.5,0.7659574468085106
ETH,"ARIMA(1,0,1)",0.5,0.5407239819004526,0.5945945945945946
ETH,"ARIMA(1,0,1)",0.5,0.45022624434389136,0.6511627906976745
ETH,"ARIMA(1,0,1)",0.5333333333333333,0.42105263157894735,0.6956521739130435
ETH,"ARIMA(1,0,1)",0.6333333333333333,0.6116071428571428,0.7317073170731707
ETH,"ARIMA(1,0,1)",0.5333333333333333,0.4796380090497737,0.6818181818181818
ETH,"ARIMA(1,0,1)",0.5,0.46875,0.6666666666666666
ETH,"ARIMA(1,0,1)",0.43333333333333335,0.45982142857142855,0.5853658536585366
ETH,"ARIMA(1,0,1)",0.4666666666666667,0.5,0.6363636363636364
ETH,"ARIMA(1,0,1)",0.5333333333333333,0.5,0.6956521739130435
ETH,"ARIMA(1,0,1)",0.36666666666666664,0.4230769230769231,0.5365853658536586
ETH,"ARIMA(1,0,1)",0.6333333333333333,0.5,0.7755102040816326
ETH,"ARIMA(1,0,1)",0.4666666666666667,0.5,0.6363636363636364
ETH,"ARIMA(1,0,1)",0.5666666666666667,0.59375,0.6829268292682927
ETH,"ARIMA(1,0,1)",0.4666666666666667,0.5406698564593302,0.5294117647058824
ETH,"ARIMA(1,0,1)",0.4666666666666667,0.4666666666666667,0.5789473684210527
ETH,"ARIMA(1,0,1)",0.43333333333333335,0.4333333333333333,0.5641025641025641
ETH,"ARIMA(1,0,1)",0.36666666666666664,0.40497737556561086,0.4864864864864865
ETH,"ARIMA(1,0,1)",0.4666666666666667,0.4666666666666667,0.6363636363636364
ETH,"ARIMA(1,0,1)",0.43333333333333335,0.4909502262443439,0.5853658536585366
ETH,"ARIMA(1,0,1)",0.5666666666666667,0.59375,0.6829268292682927
ETH,"ARIMA(1,0,1)",0.7,0.6100478468899521,0.8
ETH,"ARIMA(1,0,1)",0.5,0.53125,0.6511627906976745
ETH,"ARIMA(1,0,1)",0.5333333333333333,0.5333333333333333,0.6666666666666666
ETH,"ARIMA(1,0,1)",0.5333333333333333,0.5,0.6956521739130435
ETH,"ARIMA(1,0,1)",0.5666666666666667,0.5357142857142857,0.7111111111111111
ETH,"ARIMA(1,0,1)",0.5,0.53125,0.6511627906976745
ETH,"ARIMA(1,0,1)",0.4666666666666667,0.5294117647058824,0.6190476190476191
ETH,"ARIMA(1,0,1)",0.3,0.5,0.46153846153846156
ETH,"ARIMA(1,0,1)",0.5,0.5,0.6511627906976745
ETH,"ARIMA(1,0,1)",0.5333333333333333,0.47058823529411764,0.6956521739130435
ETH,"ARIMA(1,0,1)",0.7333333333333333,0.6363636363636364,0.8260869565217391
ETH,"ARIMA(1,0,1)",0.5666666666666667,0.4722222222222222,0.723404255319149
ETH,"ARIMA(1,0,1)",0.36666666666666664,0.41402714932126694,0.5128205128205128
ETH,"ARIMA(1,0,1)",0.6666666666666666,0.5249999999999999,0.7916666666666666
ETH,"ARIMA(1,0,1)",0.6333333333333333,0.585972850678733,0.7441860465116279
ETH,"ARIMA(1,0,1)",0.5,0.5588235294117647,0.6341463414634146
ETH,"ARIMA(1,0,1)",0.5,0.45022624434389136,0.6511627906976745
ETH,"ARIMA(1,0,1)",0.5,0.5,0.6666666666666666
ETH,"ARIMA(1,0,1)",0.5666666666666667,0.5090497737556561,0.7111111111111111
ETH,"ARIMA(1,0,1)",0.4666666666666667,0.5789473684210527,0.5789473684210527
ETH,"ARIMA(1,0,1)",0.5,0.47767857142857145,0.6341463414634146
ETH,"ARIMA(1,0,1)",0.6,0.5714285714285714,0.7272727272727273
ETH,"ARIMA(1,0,1)",0.5333333333333333,0.5089285714285715,0.6666666666666666
ETH,"ARIMA(1,0,1)",0.6333333333333333,0.6116071428571428,0.7317073170731707
ETH,"ARIMA(1,0,1)",0.5,0.5,0.6341463414634146
ETH,"ARIMA(1,0,1)",0.5666666666666667,0.59375,0.6829268292682927
ETH,"ARIMA(1,0,1)",0.5,0.5178571428571428,0.5945945945945946
ETH,"ARIMA(1,0,1)",0.5666666666666667,0.6085972850678734,0.6486486486486487
ETH,"ARIMA(1,0,1)",0.4666666666666667,0.4910714285714286,0.6
ETH,"ARIMA(1,0,1)",0.4666666666666667,0.4419642857142857,0.6190476190476191
ETH,"ARIMA(1,0,1)",0.4,0.3157894736842105,0.5714285714285714
ETH,"ARIMA(1,0,1)",0.5333333333333333,0.48868778280542985,0.6666666666666666
ETH,"ARIMA(1,0,1)",0.6666666666666666,0.6428571428571428,0.7619047619047619
